Date and Time	Time stamp	Total time (days)	Position	Tasks	CellUnit	Cycle - actual	Cycle - normalized	Cycle - total	Cycle - total - normalized	Cycle length (h)	Current_dch (C)	Current_dch std dev (C)	Current_dch_end (C)	Current_cha (C)	Current_cha std dev (C)	Current_cha_end (C)	Temp avg (°C)	Temp std dev (°C)	Temp dch start (°C)	Temp dch avg (°C)	Temp dch max (°C)	Temp dch std dev (°C)	Temp cha start (°C)	Temp cha avg (°C)	Temp cha max (°C)	Temp cha std dev (°C)	Voltage EoD (V)	Voltage EoC (V)	Voltage EoD ocv (V)	Voltage EoC ocv (V)	Voltage charge avg (V)	Voltage discharge avg (V)	Ah_dch (Ah)	Ah_cha (Ah)	Ah_dch (nominal) (%)	Ah_dch (C20 first) (%)	CE (%)	Wh_dch (Wh)	Wh_cha (Wh)	Efficiency (%)	Ah_balance start (mAh)	Ah_balance end (mAh)	Ah_balance max (mAh)	Ah_balance min (mAh)	SoC - max (nom) (%)	SoC - min (nom) (%)	SoC - max (C20 last) (%)	SoC - min (C20 last) (%)	R_DC 0ms EoC (mOhm)	R_DC 50ms EoC (mOhm)	R_DC 0ms EoD (mOhm)	R_DC 50ms EoD (mOhm)	R_DC 0ms SoC50 dch (mOhm)	R_DC 50ms Soc50 dch (mOhm)	R_DC 0ms SoC50 cha (mOhm)	R_DC 50ms Soc50 cha (mOhm)	Shunt voltage dch (µV)	Shunt voltage cha (µV)	CE Shunt 	Ah_cha slippage (Ah)	Ah_dch slippage (Ah)	Cycle type	TestRegime	TestRegime version
09.07.2020 23:51:13	3677176273.490	0.00000000	21.05	13372	MSB19108E00130	36	2.7955	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.12	25.65	25.70	25.86	0.09	25.57	25.57	25.77	0.10	3.280610	3.417222	3.326126	3.409295	3.381264	3.307472	3.551006	3.551005	7.555	7.555	100.0000	11.690104	12.013197	97.3105	30843.010	30843.012	34394.018	30843.010	34.3766	26.8212	34.3766	26.8212	0.6519	1.1295	0.8298	1.1475	0.8298	1.1475	0.6519	1.1295	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
10.07.2020 01:33:12	3677182392.200	0.00000000	21.05	13372	MSB19108E00130	37	2.8710	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.12	25.70	25.71	25.87	0.08	25.36	25.55	25.76	0.11	3.280759	3.417580	3.325926	3.409474	3.381342	3.307327	3.551005	3.551005	7.555	7.555	100.0000	11.690009	12.013239	97.3094	30843.012	30843.013	34394.019	30843.012	34.3766	26.8212	34.3766	26.8212	0.5620	1.1427	0.7795	1.1483	0.7795	1.1483	0.5620	1.1427	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
10.07.2020 03:15:10	3677188510.904	0.00000000	21.05	13372	MSB19108E00130	38	2.9466	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.12	25.63	25.70	25.86	0.08	25.42	25.56	25.77	0.10	3.280247	3.417703	3.325896	3.409312	3.381241	3.307667	3.551004	3.551004	7.555	7.555	100.0000	11.689937	12.013264	97.3086	30843.013	30843.014	34394.019	30843.013	34.3766	26.8212	34.3766	26.8212	0.8962	1.1750	0.7445	1.1185	0.7445	1.1185	0.8962	1.1750	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
10.07.2020 04:57:09	3677194629.613	0.00000000	21.05	13372	MSB19108E00130	39	3.0221	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.59	0.12	25.65	25.70	25.87	0.09	25.56	25.56	25.75	0.11	3.280283	3.417900	3.326256	3.409890	3.381704	3.307458	3.551005	3.551004	7.555	7.555	100.0000	11.689992	12.013617	97.3062	30843.014	30843.016	34394.021	30843.014	34.3766	26.8212	34.3766	26.8212	0.7152	1.1411	0.7914	1.1339	0.7914	1.1339	0.7152	1.1411	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
10.07.2020 06:39:08	3677200748.325	0.00000000	21.05	13372	MSB19108E00130	40	3.0977	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.12	25.61	25.70	25.85	0.09	25.58	25.56	25.77	0.10	3.280625	3.417980	3.326292	3.409994	3.381325	3.307204	3.551005	3.551004	7.555	7.555	100.0000	11.690147	12.013529	97.3082	30843.016	30843.018	34394.023	30843.016	34.3766	26.8212	34.3766	26.8212	0.8597	1.1002	0.6567	1.1279	0.6567	1.1279	0.8597	1.1002	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
10.07.2020 08:21:07	3677206867.034	0.00000000	21.05	13372	MSB19108E00130	41	3.1732	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.12	25.64	25.70	25.82	0.07	25.54	25.57	25.79	0.11	3.280404	3.417827	3.326264	3.409852	3.381830	3.307662	3.551004	3.551005	7.555	7.555	100.0000	11.690024	12.013544	97.3070	30843.018	30843.018	34394.024	30843.018	34.3766	26.8212	34.3766	26.8212	0.6223	1.1461	0.7538	1.1601	0.7538	1.1601	0.6223	1.1461	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
10.07.2020 10:03:05	3677212985.747	0.00000000	21.05	13372	MSB19108E00130	42	3.2488	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.11	25.60	25.68	25.84	0.09	25.43	25.56	25.77	0.11	3.279947	3.418100	3.326663	3.410196	3.381923	3.307037	3.551006	3.551004	7.555	7.555	100.0001	11.689907	12.013706	97.3048	30843.018	30843.021	34394.026	30843.018	34.3766	26.8212	34.3766	26.8212	0.7862	1.1170	0.7801	1.1668	0.7801	1.1668	0.7862	1.1170	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
10.07.2020 11:45:04	3677219104.459	0.00000000	21.05	13372	MSB19108E00130	43	3.3243	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.61	0.12	25.69	25.71	25.88	0.09	25.50	25.58	25.81	0.11	3.280818	3.418074	3.326031	3.410206	3.381507	3.306931	3.551006	3.551005	7.555	7.555	100.0000	11.690183	12.013682	97.3072	30843.021	30843.023	34394.029	30843.021	34.3766	26.8212	34.3766	26.8212	0.6472	1.1243	0.8533	1.1306	0.8533	1.1306	0.6472	1.1243	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
10.07.2020 13:27:03	3677225223.165	0.00000000	21.05	13372	MSB19108E00130	44	3.3999	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.62	0.11	25.60	25.70	25.86	0.09	25.54	25.59	25.78	0.10	3.280648	3.417932	3.326192	3.410232	3.381689	3.307362	3.551006	3.551005	7.555	7.555	100.0000	11.690036	12.013608	97.3066	30843.023	30843.025	34394.031	30843.023	34.3765	26.8212	34.3765	26.8212	0.5748	1.1207	0.6109	1.1700	0.6109	1.1700	0.5748	1.1207	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
10.07.2020 15:09:01	3677231341.876	0.00000000	21.05	13372	MSB19108E00130	45	3.4755	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.62	0.12	25.70	25.72	25.89	0.09	25.56	25.58	25.78	0.10	3.280633	3.418113	3.326132	3.410317	3.381502	3.307308	3.551004	3.551005	7.555	7.555	100.0000	11.690123	12.013668	97.3069	30843.025	30843.025	34394.031	30843.025	34.3765	26.8212	34.3765	26.8212	0.4643	1.1332	0.7574	1.1461	0.7574	1.1461	0.4643	1.1332	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
10.07.2020 16:51:00	3677237460.584	0.00000000	21.05	13372	MSB19108E00130	46	3.5510	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.61	0.12	25.64	25.70	25.84	0.08	25.56	25.57	25.77	0.10	3.280559	3.418645	3.326082	3.410562	3.381372	3.307892	3.551006	3.551005	7.555	7.555	100.0000	11.690020	12.013722	97.3056	30843.025	30843.027	34394.033	30843.025	34.3765	26.8212	34.3765	26.8212	0.4838	1.1556	0.8527	1.1524	0.8527	1.1524	0.4838	1.1556	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
10.07.2020 18:32:59	3677243579.304	0.00000000	21.05	13372	MSB19108E00130	47	3.6266	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.62	0.12	25.68	25.70	25.88	0.10	25.45	25.57	25.77	0.10	3.280638	3.418350	3.326259	3.410328	3.381335	3.307972	3.551006	3.551004	7.555	7.555	100.0001	11.690150	12.013758	97.3064	30843.027	30843.030	34394.035	30843.027	34.3765	26.8212	34.3765	26.8212	0.6570	1.1428	0.7890	1.1104	0.7890	1.1104	0.6570	1.1428	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
10.07.2020 20:14:58	3677249698.019	0.00000000	21.05	13372	MSB19108E00130	48	3.7021	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.61	0.12	25.78	25.70	25.87	0.09	25.45	25.58	25.77	0.10	3.280493	3.418719	3.326183	3.410446	3.381431	3.308114	3.551005	3.551004	7.555	7.555	100.0000	11.690006	12.013876	97.3042	30843.030	30843.032	34394.037	30843.030	34.3765	26.8212	34.3765	26.8212	0.8262	1.1693	0.8833	1.1382	0.8833	1.1382	0.8262	1.1693	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
10.07.2020 21:56:56	3677255816.734	0.00000000	21.05	13372	MSB19108E00130	49	3.7777	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.12	25.79	25.71	25.89	0.09	25.46	25.59	25.78	0.10	3.280603	3.418831	3.326300	3.410367	3.381392	3.307560	3.551005	3.551005	7.555	7.555	100.0000	11.690233	12.013839	97.3064	30843.032	30843.033	34394.039	30843.032	34.3765	26.8212	34.3765	26.8212	0.7830	1.2036	0.8052	1.1205	0.8052	1.1205	0.7830	1.2036	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
10.07.2020 23:38:55	3677261935.446	0.00000000	21.05	13372	MSB19108E00130	50	3.8532	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.62	0.12	25.78	25.71	25.86	0.09	25.59	25.58	25.80	0.11	3.280273	3.419058	3.326181	3.410701	3.381515	3.307917	3.551004	3.551003	7.555	7.555	100.0000	11.690137	12.013839	97.3056	30843.033	30843.035	34394.039	30843.033	34.3765	26.8212	34.3765	26.8212	0.6702	1.1788	0.7970	1.1452	0.7970	1.1452	0.6702	1.1788	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
11.07.2020 01:20:54	3677268054.151	0.00000000	21.05	13372	MSB19108E00130	51	3.9288	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.11	25.61	25.72	25.86	0.08	25.55	25.60	25.82	0.10	3.280545	3.418891	3.325911	3.410856	3.381393	3.307925	3.551006	3.551004	7.555	7.555	100.0001	11.690235	12.013820	97.3066	30843.035	30843.038	34394.043	30843.035	34.3765	26.8212	34.3765	26.8212	0.6242	1.1346	0.7828	1.1577	0.7828	1.1577	0.6242	1.1346	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
11.07.2020 03:02:52	3677274172.863	0.00000000	21.05	13372	MSB19108E00130	52	4.0043	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.62	0.12	25.56	25.70	25.87	0.09	25.48	25.58	25.77	0.10	3.280422	3.419268	3.326244	3.411078	3.381693	3.307945	3.551005	3.551004	7.555	7.555	100.0000	11.690045	12.014004	97.3035	30843.038	30843.040	34394.045	30843.038	34.3765	26.8212	34.3765	26.8212	0.7859	1.1368	0.7582	1.1326	0.7582	1.1326	0.7859	1.1368	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
11.07.2020 04:44:51	3677280291.573	0.00000000	21.05	13372	MSB19108E00130	53	4.0799	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.11	25.73	25.72	25.89	0.08	25.58	25.60	25.81	0.10	3.280459	3.419048	3.326185	3.410809	3.381343	3.308202	3.551005	3.551005	7.555	7.555	100.0000	11.690050	12.013939	97.3041	30843.040	30843.041	34394.047	30843.040	34.3765	26.8212	34.3765	26.8212	0.6320	1.1225	0.8513	1.1407	0.8513	1.1407	0.6320	1.1225	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
11.07.2020 06:26:50	3677286410.274	0.00000000	21.05	13372	MSB19108E00130	54	4.1554	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.11	25.58	25.70	25.86	0.09	25.48	25.60	25.77	0.09	3.280565	3.418863	3.326434	3.410721	3.381482	3.307728	3.551005	3.551004	7.555	7.555	100.0000	11.689967	12.014051	97.3025	30843.041	30843.043	34394.048	30843.041	34.3765	26.8212	34.3765	26.8212	0.4922	1.1588	0.8129	1.1389	0.8129	1.1389	0.4922	1.1588	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
11.07.2020 08:08:48	3677292528.983	0.00000000	21.05	13372	MSB19108E00130	55	4.2310	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.62	0.12	25.79	25.71	25.87	0.09	25.58	25.59	25.81	0.11	3.280512	3.419322	3.326346	3.411383	3.381697	3.307872	3.551007	3.551005	7.555	7.555	100.0001	11.690088	12.014225	97.3021	30843.043	30843.046	34394.052	30843.043	34.3765	26.8212	34.3765	26.8212	0.6297	1.1352	0.7417	1.1739	0.7417	1.1739	0.6297	1.1352	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
11.07.2020 09:50:47	3677298647.689	0.00000000	21.05	13372	MSB19108E00130	56	4.3065	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.11	25.60	25.71	25.85	0.09	25.43	25.61	25.78	0.10	3.280568	3.419084	3.326257	3.411156	3.381778	3.308660	3.551006	3.551005	7.555	7.555	100.0000	11.690131	12.014095	97.3035	30843.046	30843.048	34394.054	30843.046	34.3765	26.8212	34.3765	26.8212	0.5329	1.1215	0.7921	1.1413	0.7921	1.1413	0.5329	1.1215	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
11.07.2020 11:32:46	3677304766.404	0.00000000	21.05	13372	MSB19108E00130	57	4.3821	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.64	0.11	25.82	25.72	25.88	0.09	25.46	25.60	25.77	0.10	3.280593	3.419081	3.326270	3.410963	3.381935	3.308039	3.551006	3.551004	7.555	7.555	100.0001	11.689997	12.014158	97.3018	30843.048	30843.051	34394.056	30843.048	34.3765	26.8212	34.3765	26.8212	0.6932	1.1368	0.7931	1.1298	0.7931	1.1298	0.6932	1.1368	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
11.07.2020 13:14:45	3677310885.121	0.00000000	21.05	13372	MSB19108E00130	58	4.4576	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.11	25.80	25.72	25.89	0.10	25.60	25.59	25.79	0.10	3.280470	3.419151	3.326312	3.411188	3.381268	3.307876	3.551005	3.551005	7.555	7.555	100.0000	11.690062	12.014252	97.3016	30843.051	30843.052	34394.058	30843.051	34.3765	26.8212	34.3765	26.8212	0.5052	1.1455	0.8132	1.1530	0.8132	1.1530	0.5052	1.1455	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
11.07.2020 14:56:43	3677317003.835	0.00000000	21.05	13372	MSB19108E00130	59	4.5332	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.64	0.11	25.68	25.73	25.87	0.08	25.59	25.60	25.81	0.10	3.280593	3.419852	3.325925	3.411590	3.381525	3.308243	3.551005	3.551004	7.555	7.555	100.0000	11.690201	12.014158	97.3035	30843.052	30843.054	34394.059	30843.052	34.3765	26.8212	34.3765	26.8212	0.7477	1.1714	0.7058	1.1528	0.7058	1.1528	0.7477	1.1714	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
11.07.2020 16:38:42	3677323122.549	0.00000000	21.05	13372	MSB19108E00130	60	4.6088	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.64	0.12	25.68	25.73	25.88	0.09	25.47	25.60	25.77	0.10	3.280653	3.419483	3.326065	3.411746	3.381494	3.307690	3.551006	3.551005	7.555	7.555	100.0000	11.689981	12.014369	97.3000	30843.054	30843.056	34394.062	30843.054	34.3765	26.8211	34.3765	26.8211	0.6924	1.1068	0.7345	1.1137	0.7345	1.1137	0.6924	1.1068	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
11.07.2020 18:20:41	3677329241.269	0.00000000	21.05	13372	MSB19108E00130	61	4.6843	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.12	25.80	25.73	25.88	0.09	25.54	25.59	25.80	0.10	3.280092	3.419530	3.326226	3.411518	3.381505	3.308015	3.551005	3.551004	7.555	7.555	100.0000	11.690220	12.014318	97.3024	30843.056	30843.058	34394.063	30843.056	34.3765	26.8211	34.3765	26.8211	0.7279	1.1419	0.7404	1.1690	0.7404	1.1690	0.7279	1.1419	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
11.07.2020 20:02:39	3677335359.986	0.00000000	21.05	13372	MSB19108E00130	62	4.7599	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.61	0.12	25.63	25.70	25.85	0.08	25.46	25.58	25.76	0.09	3.280066	3.419619	3.326174	3.411798	3.381873	3.307866	3.551006	3.551005	7.555	7.555	100.0000	11.689979	12.014422	97.2996	30843.058	30843.060	34394.066	30843.058	34.3765	26.8211	34.3765	26.8211	0.5626	1.1237	0.7254	1.1261	0.7254	1.1261	0.5626	1.1237	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
11.07.2020 21:44:38	3677341478.688	0.00000000	21.05	13372	MSB19108E00130	63	4.8354	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.61	0.12	25.78	25.70	25.87	0.09	25.37	25.57	25.75	0.10	3.280536	3.420067	3.325883	3.411734	3.381627	3.307759	3.551006	3.551004	7.555	7.555	100.0001	11.690075	12.014561	97.2992	30843.060	30843.063	34394.068	30843.060	34.3765	26.8211	34.3765	26.8211	0.6216	1.1838	0.6738	1.1465	0.6738	1.1465	0.6216	1.1838	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
11.07.2020 23:26:37	3677347597.400	0.00000000	21.05	13372	MSB19108E00130	64	4.9110	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.61	0.12	25.73	25.72	25.88	0.08	25.51	25.57	25.76	0.09	3.280515	3.420145	3.325878	3.412241	3.381715	3.308225	3.551005	3.551005	7.555	7.555	100.0000	11.689951	12.014581	97.2980	30843.063	30843.064	34394.070	30843.063	34.3765	26.8211	34.3765	26.8211	0.7520	1.1043	0.7122	1.1407	0.7122	1.1407	0.7520	1.1043	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
12.07.2020 01:08:36	3677353716.110	0.00000000	21.05	13372	MSB19108E00130	65	4.9865	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.61	0.12	25.77	25.71	25.87	0.09	25.52	25.59	25.79	0.10	3.280141	3.419827	3.326073	3.412055	3.381663	3.308301	3.551006	3.551004	7.555	7.555	100.0001	11.689757	12.014684	97.2956	30843.064	30843.067	34394.072	30843.064	34.3765	26.8211	34.3765	26.8211	0.5581	1.1188	0.8084	1.1620	0.8084	1.1620	0.5581	1.1188	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
12.07.2020 02:50:34	3677359834.817	0.00000000	21.05	13372	MSB19108E00130	66	5.0621	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.61	0.11	25.58	25.68	25.84	0.09	25.38	25.57	25.78	0.10	3.280295	3.420314	3.326061	3.412052	3.381975	3.307818	3.551005	3.551005	7.555	7.555	100.0000	11.689968	12.014383	97.2998	30843.067	30843.068	34394.074	30843.067	34.3765	26.8211	34.3765	26.8211	0.6263	1.1325	0.8198	1.1470	0.8198	1.1470	0.6263	1.1325	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
12.07.2020 04:32:33	3677365953.525	0.00000000	21.05	13372	MSB19108E00130	67	5.1376	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.61	0.11	25.57	25.68	25.84	0.08	25.38	25.57	25.77	0.10	3.280168	3.420313	3.325965	3.412242	3.381745	3.307549	3.551006	3.551005	7.555	7.555	100.0000	11.689495	12.014388	97.2958	30843.068	30843.070	34394.076	30843.068	34.3765	26.8211	34.3765	26.8211	0.6468	1.1397	0.8385	1.1496	0.8385	1.1496	0.6468	1.1397	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
12.07.2020 06:14:32	3677372072.240	0.00000000	21.05	13372	MSB19108E00130	68	5.2132	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.61	0.11	25.70	25.69	25.81	0.09	25.45	25.57	25.76	0.09	3.280367	3.420164	3.326161	3.412367	3.381762	3.308044	3.551006	3.551004	7.555	7.555	100.0001	11.689712	12.014465	97.2970	30843.070	30843.073	34394.078	30843.070	34.3764	26.8211	34.3764	26.8211	0.7531	1.0854	0.7633	1.1296	0.7633	1.1296	0.7531	1.0854	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
12.07.2020 07:56:30	3677378190.953	0.00000000	21.05	13372	MSB19108E00130	69	5.2887	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.61	0.11	25.74	25.70	25.85	0.09	25.44	25.57	25.75	0.09	3.280199	3.420285	3.325797	3.412536	3.381400	3.307840	3.551005	3.551004	7.555	7.555	100.0000	11.689614	12.014501	97.2959	30843.073	30843.075	34394.080	30843.073	34.3764	26.8211	34.3764	26.8211	0.7209	1.0895	0.8093	1.1673	0.8093	1.1673	0.7209	1.0895	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
12.07.2020 09:38:29	3677384309.656	0.00000000	21.05	13372	MSB19108E00130	70	5.3643	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.61	0.12	25.71	25.70	25.84	0.08	25.38	25.58	25.79	0.11	3.280158	3.419889	3.326043	3.412081	3.381430	3.308117	3.551006	3.551004	7.555	7.555	100.0001	11.689818	12.014518	97.2974	30843.075	30843.078	34394.083	30843.075	34.3764	26.8211	34.3764	26.8211	0.6110	1.1030	0.7951	1.1301	0.7951	1.1301	0.6110	1.1030	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
12.07.2020 11:20:28	3677390428.368	0.00000000	21.05	13372	MSB19108E00130	71	5.4398	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.61	0.11	25.58	25.69	25.84	0.08	25.48	25.57	25.78	0.11	3.280139	3.420278	3.326279	3.412363	3.381554	3.307649	3.551005	3.551005	7.555	7.555	100.0000	11.689642	12.015030	97.2918	30843.078	30843.079	34394.085	30843.078	34.3764	26.8211	34.3764	26.8211	0.5544	1.1274	0.7742	1.1539	0.7742	1.1539	0.5544	1.1274	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
12.07.2020 13:02:27	3677396547.081	0.00000000	21.05	13372	MSB19108E00130	72	5.5154	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.11	25.72	25.68	25.85	0.09	25.52	25.59	25.77	0.10	3.280164	3.420488	3.326078	3.412238	3.381701	3.307706	3.551006	3.551004	7.555	7.555	100.0001	11.690073	12.014954	97.2960	30843.079	30843.082	34394.087	30843.079	34.3764	26.8211	34.3764	26.8211	0.6475	1.1406	0.8026	1.1252	0.8026	1.1252	0.6475	1.1406	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
12.07.2020 14:44:25	3677402665.788	0.00000000	21.05	13372	MSB19108E00130	73	5.5909	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.12	25.56	25.69	25.83	0.08	25.44	25.56	25.76	0.10	3.280290	3.420509	3.326224	3.412498	3.381609	3.308140	3.551006	3.551004	7.555	7.555	100.0001	11.689898	12.015053	97.2938	30843.082	30843.085	34394.090	30843.082	34.3764	26.8211	34.3764	26.8211	0.6750	1.1153	0.7784	1.1317	0.7784	1.1317	0.6750	1.1153	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
12.07.2020 16:26:24	3677408784.495	0.00000000	21.05	13372	MSB19108E00130	74	5.6665	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.12	25.75	25.70	25.84	0.09	25.39	25.56	25.77	0.10	3.280355	3.420619	3.326269	3.412356	3.381757	3.307957	3.551005	3.551005	7.555	7.555	100.0000	11.689988	12.014934	97.2955	30843.085	30843.086	34394.092	30843.085	34.3764	26.8211	34.3764	26.8211	0.7344	1.1886	0.7848	1.1473	0.7848	1.1473	0.7344	1.1886	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
